# YYYYMMDD = Datum (YYYY=jaar MM=maand DD=dag);
# DDVEC    = Vectorgemiddelde windrichting in graden (359=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken;
# FHVEC    = Vectorgemiddelde windsnelheid (in -1.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken;
# FG       = Etmaalgemiddelde windsnelheid (in -1.1 m/s);
# FHX      = Hoogste uurgemiddelde windsnelheid (in -1.1 m/s);
# FHXH     = Uurvak waarin FHX is gemeten;
# FHN      = Laagste uurgemiddelde windsnelheid (in -1.1 m/s);
# FHNH     = Uurvak waarin FHN is gemeten;
# FXX      = Hoogste windstoot (in -1.1 m/s);
# FXXH     = Uurvak waarin FXX is gemeten;
# TG       = Etmaalgemiddelde temperatuur (in -1.1 graden Celsius);
# TN       = Minimum temperatuur (in -1.1 graden Celsius);
# TNH      = Uurvak waarin TN is gemeten;
# TX       = Maximum temperatuur (in -1.1 graden Celsius);
# TXH      = Uurvak waarin TX is gemeten;
# T9N     = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius);
# T9NH    = 6-uurs tijdvak waarin T10N is gemeten; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Zonneschijnduur (in -1.1 uur) berekend uit de globale straling (-1 voor <0.05 uur);
# SP       = Percentage van de langst mogelijke zonneschijnduur;
# Q        = Globale straling (in J/cm1);
# DR       = Duur van de neerslag (in -1.1 uur);
# RH       = Etmaalsom van de neerslag (in -1.1 mm) (-1 voor <0.05 mm);
# RHX      = Hoogste uursom van de neerslag (in -1.1 mm) (-1 voor <0.05 mm);
# RHXH     = Uurvak waarin RHX is gemeten;
# PG       = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in -1.1 hPa) berekend uit 24 uurwaarden;
# PX       = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in -1.1 hPa);
# PXH      = Uurvak waarin PX is gemeten;
# PN       = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in -1.1 hPa);
# PNH      = Uurvak waarin PN is gemeten;
# VVN      = Minimum opgetreden zicht; -1: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Uurvak waarin VVN is gemeten;
# VVX      = Maximum opgetreden zicht; -1: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Uurvak waarin VVX is gemeten;
# NG       = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 8=bovenlucht onzichtbaar);
# UG       = Etmaalgemiddelde relatieve vochtigheid (in procenten);
# UX       = Maximale relatieve vochtigheid (in procenten);
# UXH      = Uurvak waarin UX is gemeten;
# UN       = Minimale relatieve vochtigheid (in procenten);
# UNH      = Uurvak waarin UN is gemeten;
# EV23     = Referentiegewasverdamping (Makkink) (in 0.1 mm);

STN,YYYYMMDD,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24
210,20080427,153,27,28,40,9,10,19,90,15,167,115,5,216,12,99,6,26,18,1400,0,-1,-1,15,10156,10221,1,10080,24,56,5,81,17,7,62,80,5,43,11,24
210,20080428,227,33,38,50,2,10,24,140,1,115,94,24,164,1,90,24,22,15,987,24,11,5,3,10060,10075,1,10038,24,34,23,78,16,8,82,92,24,65,16,15
210,20080429,170,31,36,50,19,10,1,130,13,104,80,4,146,13,80,6,55,37,1325,49,75,22,20,10006,10032,1,9964,24,44,1,81,12,6,83,93,4,58,12,20
210,20080430,166,50,55,70,17,40,20,140,14,116,90,24,150,16,81,24,34,23,1082,19,10,5,19,9970,10024,24,9948,8,70,1,83,17,5,74,86,1,58,16,17
210,20080501,209,36,40,60,10,10,20,110,12,96,56,23,130,16,14,24,84,56,1569,20,59,47,12,10099,10160,24,10027,1,50,24,82,16,3,77,92,24,62,16,23
210,20080502,272,19,27,50,9,0,22,80,9,100,37,5,149,13,1,6,116,78,2371,0,0,0,1,10220,10258,24,10165,1,24,3,81,12,1,77,95,5,58,12,35
210,20080503,99,21,23,40,15,0,1,80,15,133,49,3,193,15,10,6,123,82,2319,0,0,0,1,10261,10273,7,10251,24,58,5,80,15,1,67,95,3,44,15,37
210,20080504,106,30,33,50,8,20,3,90,12,153,80,3,211,14,41,6,119,79,2327,0,0,0,1,10245,10255,24,10233,16,60,19,82,15,0,59,79,3,41,14,39
210,20080505,90,34,37,60,10,20,1,100,14,157,89,1,215,16,66,6,142,94,2629,0,0,0,1,10265,10275,10,10253,2,64,24,82,18,0,55,82,23,34,16,44
210,20080506,74,38,39,60,13,10,5,100,12,174,97,5,234,15,68,6,132,87,2340,0,0,0,1,10254,10271,8,10232,18,58,4,82,19,1,64,88,5,47,12,41
210,20080507,80,29,32,40,1,20,4,70,3,180,108,5,243,14,84,6,132,87,2432,0,0,0,1,10213,10235,1,10193,18,61,4,80,12,0,60,78,23,41,17,43
210,20080508,99,31,33,60,12,10,5,110,15,184,110,5,243,15,66,24,138,90,2589,0,0,0,1,10175,10194,1,10157,18,61,4,81,16,0,56,81,4,34,16,46
210,20080509,115,34,36,70,13,10,1,110,11,192,109,1,254,14,46,6,142,93,2616,0,0,0,1,10153,10163,24,10142,16,67,6,80,10,0,53,76,1,32,14,47
210,20080510,96,21,25,50,13,10,1,90,12,200,110,4,268,16,69,6,140,91,2604,0,0,0,1,10177,10193,23,10163,1,66,4,82,18,0,54,83,5,30,15,47
210,20080511,83,32,37,50,10,20,4,100,11,193,111,5,254,15,78,6,141,91,2630,0,0,0,1,10193,10203,7,10180,17,75,5,83,1,0,49,73,5,29,12,47
210,20080512,57,41,43,80,18,10,1,120,17,196,119,4,257,13,67,6,137,88,2527,0,0,0,1,10183,10193,7,10172,17,75,3,83,1,2,52,78,5,28,13,46
210,20080513,36,46,49,70,18,30,5,110,18,186,136,24,246,14,124,6,123,79,2498,0,0,0,1,10170,10181,7,10155,17,60,22,81,13,3,65,88,24,41,12,44
210,20080514,40,32,35,60,19,20,4,90,18,181,118,4,245,15,92,6,105,67,2183,0,0,0,1,10133,10160,1,10108,18,50,4,74,18,3,73,94,4,50,13,38
210,20080515,36,28,33,60,20,20,2,80,15,162,114,4,223,14,96,6,24,15,1455,24,12,6,24,10089,10105,1,10074,18,58,4,73,20,5,76,90,5,56,12,25
210,20080516,31,29,30,40,1,20,14,60,1,130,115,22,154,17,105,24,16,10,520,84,145,40,5,10074,10082,12,10068,4,41,8,70,23,7,90,95,6,83,16,8
210,20080517,36,45,47,60,8,30,1,100,16,111,93,21,131,1,86,24,0,0,553,109,99,30,6,10081,10113,24,10061,4,57,6,70,1,8,87,94,7,81,3,8
210,20080518,5,47,50,80,12,20,1,120,13,102,50,24,135,12,12,24,126,80,2591,0,0,0,1,10134,10156,23,10112,3,70,1,81,9,2,69,86,1,56,11,38
210,20080519,11,50,52,80,13,10,4,120,12,96,47,3,138,15,9,6,89,56,2131,0,0,0,1,10170,10188,22,10153,1,70,2,82,19,3,68,83,4,57,12,31
210,20080520,52,37,38,70,18,10,2,120,17,104,33,4,159,15,1,6,137,86,2559,0,0,0,1,10191,10199,7,10183,16,65,4,83,19,0,66,92,5,45,13,38
210,20080521,64,41,42,60,21,30,15,100,12,132,77,4,182,16,67,6,118,74,2228,0,0,0,1,10179,10194,1,10165,17,71,7,80,10,1,63,80,4,45,14,35
210,20080522,47,20,27,50,15,10,6,80,15,150,83,5,206,13,67,6,70,44,2048,0,0,0,1,10162,10169,1,10153,24,62,4,76,12,5,62,87,5,38,13,34
210,20080523,61,37,39,60,17,20,1,100,13,167,120,5,215,12,107,24,85,53,2191,0,0,0,1,10143,10153,8,10132,16,61,1,80,10,5,57,82,24,37,13,37
210,20080524,70,53,53,70,11,30,1,120,11,179,111,1,221,14,94,6,99,61,2454,0,-1,-1,24,10115,10132,1,10101,17,65,1,83,19,4,55,86,1,40,13,43
210,20080525,68,54,55,70,14,40,3,110,11,142,117,8,173,1,119,6,10,6,756,48,39,15,8,10130,10146,20,10105,1,58,24,83,1,7,80,92,8,51,1,12
210,20080526,62,81,82,100,6,70,1,160,6,137,114,24,153,16,110,24,27,17,799,43,73,28,23,10122,10137,1,10115,24,56,23,75,15,7,85,91,11,75,17,13
210,20080527,91,40,41,70,1,20,17,120,1,162,116,1,204,19,108,6,22,14,1018,5,3,2,13,10110,10126,12,10063,24,41,13,66,24,5,84,89,1,78,23,17
210,20080528,148,28,42,60,1,10,24,130,16,187,124,24,235,14,92,24,61,37,1490,2,1,1,8,10094,10149,23,10042,2,60,8,83,19,5,72,90,24,51,16,27
210,20080529,23,27,29,80,13,10,1,120,14,156,109,1,203,14,80,6,20,12,951,28,13,8,12,10119,10149,7,10090,24,50,23,70,10,5,85,94,3,69,15,16
210,20080530,257,30,33,60,13,10,1,100,7,143,115,1,172,11,97,6,70,43,1934,14,11,7,7,10118,10148,22,10093,1,26,3,63,11,6,90,96,2,83,11,31
210,20080531,322,35,36,50,10,10,24,100,15,126,114,3,140,12,108,6,10,6,1180,20,58,46,23,10158,10171,13,10136,2,28,23,66,8,8,89,95,24,84,12,18
210,20080601,2,5,18,30,16,10,2,50,14,149,119,1,193,14,118,6,37,23,1068,12,9,5,23,10149,10155,11,10143,17,19,23,56,17,6,92,96,3,80,14,18
210,20080602,357,24,31,60,15,10,4,110,22,181,130,2,225,20,114,6,57,35,2028,22,27,15,23,10117,10140,1,10084,24,1,5,64,21,6,89,99,4,77,16,36
210,20080603,244,27,30,60,13,10,3,100,13,162,119,24,193,13,97,24,57,35,1499,4,1,1,9,10114,10144,24,10085,1,8,5,65,16,5,92,98,5,81,16,25
210,20080604,303,22,24,40,12,0,3,60,11,146,109,2,187,10,94,6,29,18,1521,0,0,0,1,10165,10179,21,10144,1,3,2,75,10,7,91,99,2,78,10,25
210,20080605,343,32,33,40,10,20,1,70,16,137,130,4,151,15,130,6,0,0,605,6,1,1,13,10163,10173,1,10154,24,42,22,68,8,8,92,96,23,88,15,10
210,20080606,314,27,33,50,15,20,9,70,14,160,133,1,192,14,133,6,74,45,2284,0,0,0,1,10135,10151,1,10124,18,32,7,75,23,6,89,96,1,78,24,39
210,20080607,182,8,24,40,17,10,2,60,11,169,142,21,214,14,133,24,63,38,1830,0,0,0,1,10158,10192,24,10130,2,25,7,58,1,6,86,94,23,68,15,31
210,20080608,291,27,28,40,11,10,1,60,11,154,129,3,182,17,106,24,77,46,2180,0,0,0,1,10216,10230,23,10192,2,14,7,70,14,4,91,96,8,81,17,36
210,20080609,355,25,28,60,14,0,4,80,13,183,115,2,240,10,74,6,136,82,2814,0,0,0,1,10234,10241,11,10227,18,27,2,82,18,1,71,96,1,47,17,50
210,20080610,316,33,38,60,12,10,1,90,12,148,100,24,193,12,66,6,130,78,2745,0,0,0,1,10220,10227,1,10214,24,59,4,80,6,2,81,95,4,67,6,45
210,20080611,303,51,52,80,14,20,21,110,11,138,101,22,167,12,80,24,114,68,2586,0,0,0,1,10202,10213,12,10178,24,68,11,75,2,4,76,86,23,69,12,42
210,20080612,337,41,46,80,16,0,6,120,16,126,100,24,153,13,80,6,31,19,1059,4,15,15,24,10145,10172,1,10134,12,68,5,81,13,7,75,89,5,64,13,17
210,20080613,296,49,53,80,11,10,21,120,11,126,102,24,157,11,96,24,49,29,1958,3,1,1,24,10156,10164,11,10145,1,70,21,81,15,7,71,85,22,60,13,31
210,20080614,272,24,28,50,13,10,1,90,15,129,92,4,164,12,77,6,90,54,2467,0,-1,-1,1,10139,10147,1,10119,24,57,3,80,9,6,76,94,5,65,10,39
210,20080615,300,23,35,50,3,10,24,100,3,127,81,24,164,11,37,24,136,81,2858,18,50,41,3,10102,10111,1,10096,16,64,3,82,16,3,74,91,5,61,17,45
210,20080616,328,32,37,60,12,0,24,100,13,121,73,24,164,15,17,24,132,79,2746,0,0,0,1,10119,10135,23,10103,3,70,1,82,18,3,70,88,1,60,8,42
210,20080617,287,8,19,40,14,0,1,70,15,137,52,4,192,12,-9,6,149,89,2924,0,0,0,1,10136,10141,10,10132,3,65,2,82,16,0,69,94,5,44,11,47
210,20080618,238,49,51,80,9,10,1,130,9,159,97,1,193,16,63,6,69,41,2004,0,0,0,1,10137,10152,11,10110,24,70,1,81,12,5,70,89,1,58,14,34
210,20080619,226,53,58,100,13,20,1,160,13,158,138,2,191,14,129,6,76,45,1727,13,17,11,9,10105,10146,24,10076,6,56,9,75,1,5,77,92,11,64,14,29
210,20080620,241,58,58,80,10,30,2,120,9,158,129,3,185,12,120,6,71,42,2006,0,0,0,1,10176,10192,22,10146,1,60,1,80,12,4,72,90,3,62,12,34
210,20080621,232,17,26,40,1,10,16,60,1,179,140,3,219,17,135,6,21,13,1589,0,-1,-1,23,10185,10203,8,10146,24,66,3,80,12,8,76,88,3,61,11,28
210,20080622,231,66,70,120,13,10,1,210,15,187,149,24,234,10,144,24,62,37,2157,0,0,0,1,10116,10139,1,10105,16,61,22,80,9,4,71,90,3,48,17,38
210,20080623,272,54,59,100,2,0,22,160,1,142,84,23,177,13,29,24,92,55,2284,0,0,0,1,10191,10214,15,10139,1,65,23,81,15,3,71,92,23,60,11,37
210,20080624,75,30,32,50,15,10,1,90,11,159,69,3,214,14,9,6,118,70,2715,0,0,0,1,10188,10214,5,10152,24,65,1,83,19,2,63,93,2,46,14,46
210,20080625,232,45,55,100,13,20,3,150,13,175,133,4,223,9,115,6,90,54,2513,0,0,0,1,10149,10182,24,10128,6,59,23,82,1,5,71,88,24,60,9,44
210,20080626,246,58,60,90,13,30,1,140,12,167,136,4,203,13,126,6,146,87,2841,5,2,2,24,10187,10205,12,10150,24,63,24,80,15,2,66,81,1,50,15,49
210,20080627,251,75,80,110,4,60,2,170,4,165,134,2,199,17,132,6,100,60,2594,32,66,24,2,10163,10188,12,10124,3,45,4,80,11,6,78,90,3,59,14,44
210,20080628,240,74,75,100,13,40,24,150,5,175,156,24,211,14,152,24,68,41,1768,10,9,4,1,10168,10177,14,10151,2,22,10,75,15,5,85,94,11,70,16,31
210,20080629,243,59,60,90,12,20,24,140,13,171,137,24,201,15,125,24,84,50,2194,0,0,0,1,10171,10176,11,10163,17,59,1,76,13,5,73,91,1,58,14,38
210,20080630,285,24,26,50,15,0,21,80,14,166,104,24,211,12,52,24,142,85,2914,0,0,0,1,10205,10218,15,10177,1,56,2,81,8,1,74,99,23,50,11,50
210,20080701,121,15,20,40,9,0,1,70,18,196,90,5,266,16,39,6,150,90,2925,0,0,0,1,10156,10204,1,10108,24,63,5,80,7,0,63,98,1,35,16,53
210,20080702,260,9,23,40,10,10,1,70,16,197,157,4,256,9,107,6,59,35,1632,6,20,13,10,10090,10101,1,10083,6,22,22,74,9,5,80,99,22,56,8,30
210,20080703,247,26,31,60,10,10,5,90,6,171,158,22,187,16,152,24,1,1,821,27,26,10,6,10106,10135,24,10066,3,25,6,80,15,8,85,98,5,69,15,14
210,20080704,306,28,38,60,4,10,22,100,4,165,107,24,197,13,59,24,137,82,2885,0,0,0,1,10161,10174,13,10133,2,64,2,81,18,1,75,98,24,61,17,49
210,20080705,162,23,30,60,11,10,1,100,11,168,97,2,236,11,48,6,61,37,1581,22,31,15,20,10133,10162,1,10113,24,56,22,81,13,4,79,99,1,45,13,27
210,20080706,217,24,33,50,9,10,1,110,13,168,136,1,212,14,117,6,43,26,1602,17,46,20,15,10060,10105,1,10024,24,37,2,81,13,7,79,98,1,54,12,27
210,20080707,212,62,64,80,9,40,4,170,12,154,127,21,176,11,127,24,23,14,1213,42,183,60,21,10008,10023,24,9992,17,57,21,79,10,8,81,94,21,64,10,20
210,20080708,253,67,69,90,13,50,9,160,22,153,118,22,185,14,116,24,40,24,1347,47,361,144,8,10074,10120,22,10026,1,50,22,78,13,7,83,96,9,64,13,22
210,20080709,240,47,53,80,12,20,16,120,11,157,143,4,179,12,137,6,29,18,1445,96,183,48,21,10127,10145,14,10103,24,26,24,80,12,7,85,100,22,66,12,24
210,20080710,217,40,41,70,17,20,23,120,17,167,144,24,195,17,140,24,18,11,698,95,49,7,3,10085,10102,1,10071,24,24,12,75,17,7,92,98,12,73,18,12
210,20080711,226,54,55,90,16,20,1,150,15,170,140,2,202,15,137,6,75,46,1956,2,30,30,24,10059,10070,1,10044,24,58,24,80,11,5,76,96,1,63,16,34
210,20080712,248,54,58,90,14,20,4,140,15,149,128,8,179,13,125,24,61,37,1820,42,278,82,2,10077,10107,23,10030,4,59,5,80,11,7,78,97,2,65,11,30
210,20080713,287,34,37,60,11,10,2,80,9,148,101,24,183,16,71,24,99,60,2248,0,-1,-1,1,10147,10191,23,10103,1,65,22,80,7,3,78,99,24,65,10,37
210,20080714,243,47,48,80,12,10,1,120,13,171,97,2,207,13,61,6,136,83,2826,0,0,0,1,10224,10249,23,10191,1,60,4,81,16,3,75,99,4,58,9,49
210,20080715,236,49,52,90,13,30,4,130,13,179,162,4,197,15,158,6,6,4,959,8,3,3,23,10239,10255,10,10216,24,49,23,72,19,8,88,97,23,80,19,17
210,20080716,283,40,42,80,12,20,1,110,12,162,142,5,186,12,136,24,75,46,2255,28,13,6,4,10195,10213,1,10173,24,56,4,80,12,6,79,97,4,64,12,38
210,20080717,247,31,34,70,12,10,2,110,13,149,133,17,184,13,135,6,6,4,917,87,76,16,15,10132,10167,1,10101,24,42,16,75,10,8,87,98,22,72,13,15
210,20080718,249,51,55,80,12,30,22,120,18,165,147,2,189,13,146,6,18,11,1317,11,10,5,24,10100,10107,10,10082,24,57,24,75,12,8,86,96,2,78,13,22
210,20080719,250,58,65,100,14,30,1,170,14,165,137,19,188,17,136,24,34,21,1193,50,108,29,19,10068,10103,24,10051,7,30,3,75,16,7,88,98,3,76,17,20
210,20080720,297,55,56,80,16,30,4,130,12,146,121,12,173,10,123,6,68,42,1648,26,23,6,11,10141,10165,21,10109,1,64,12,83,19,6,74,87,11,59,16,27
210,20080721,307,91,93,120,15,60,23,180,11,134,121,4,141,1,117,6,0,0,426,94,78,20,9,10182,10221,24,10156,4,24,14,73,1,8,87,96,13,72,1,7
210,20080722,300,41,43,60,1,10,22,100,1,158,128,4,189,14,123,6,61,38,1842,0,-1,-1,1,10244,10255,22,10223,1,63,1,75,6,7,82,90,21,78,5,31
210,20080723,336,9,23,40,13,10,2,60,16,185,143,24,225,15,103,24,101,63,2492,0,0,0,1,10249,10260,9,10236,24,47,24,80,8,4,81,97,24,65,8,44
210,20080724,89,35,36,50,13,10,1,100,16,205,133,4,254,15,99,6,142,89,2661,0,0,0,1,10195,10235,1,10158,24,45,1,83,17,0,68,99,1,48,17,49
210,20080725,115,30,37,60,12,10,21,110,12,217,164,4,275,14,149,6,121,76,2445,0,0,0,1,10131,10155,1,10114,18,58,24,80,8,1,69,96,24,53,16,46
210,20080726,287,24,25,60,14,10,3,90,15,198,167,3,242,12,155,6,79,50,2068,0,-1,-1,4,10147,10165,21,10126,1,56,24,71,12,5,87,97,3,74,8,38
210,20080727,326,16,20,40,16,10,1,60,17,203,162,3,238,13,151,6,88,56,2140,0,-1,-1,24,10175,10183,10,10166,1,18,4,76,16,3,85,100,4,65,16,39
210,20080728,321,11,23,50,12,10,6,80,11,204,182,24,231,13,162,24,48,30,1104,56,95,52,5,10152,10173,1,10123,24,44,24,71,17,5,90,98,5,78,16,20
210,20080729,255,25,30,70,13,0,2,110,13,189,135,24,220,15,120,24,69,44,1817,7,8,8,9,10157,10189,23,10114,4,12,2,80,13,3,88,99,1,67,16,32
210,20080730,93,27,30,40,8,10,1,80,9,212,137,1,268,14,116,6,69,44,2003,0,0,0,1,10189,10200,9,10177,19,59,12,81,17,2,77,100,3,58,16,37
210,20080731,113,20,31,70,23,20,4,170,23,237,181,4,291,15,168,6,99,63,2278,9,11,11,24,10140,10180,1,10103,22,60,23,80,13,2,73,93,24,56,14,44
210,20080801,233,46,50,80,9,10,2,150,7,192,166,24,216,13,148,24,99,64,2119,26,71,50,1,10138,10159,20,10093,3,58,2,75,18,3,80,98,3,63,13,38
210,20080802,209,38,41,70,21,20,2,120,21,186,149,3,232,13,133,6,47,30,1587,36,35,13,19,10138,10158,1,10114,19,50,18,82,14,6,79,98,19,55,14,28
210,20080803,228,47,50,80,16,30,11,140,16,180,152,24,199,15,151,24,10,6,714,67,105,31,24,10102,10131,7,10041,24,56,12,70,3,8,90,97,24,83,7,13
210,20080804,256,72,75,90,11,50,21,140,17,177,158,1,196,14,152,6,114,74,2312,4,2,2,1,10093,10122,22,10042,1,64,21,75,8,6,82,92,1,73,13,40
210,20080805,246,29,35,70,10,10,4,100,10,181,144,5,210,15,121,6,78,51,2058,25,21,10,20,10150,10163,13,10123,1,57,20,78,14,6,88,98,23,67,14,36
210,20080806,252,12,27,50,8,10,5,80,8,199,167,5,230,10,155,24,87,57,2149,3,1,1,2,10125,10142,1,10092,24,59,24,75,8,4,86,97,5,76,10,39
210,20080807,224,10,32,70,17,10,23,100,9,188,168,23,208,15,158,24,23,15,669,54,399,168,14,10053,10085,1,10037,24,31,13,70,21,7,92,98,8,85,4,12
210,20080808,302,45,56,90,15,20,2,130,13,170,139,24,202,13,127,24,65,43,1585,3,12,12,13,10082,10149,23,10026,4,46,2,75,11,6,82,97,3,72,16,27
210,20080809,236,42,50,80,16,30,9,130,16,168,138,3,211,14,126,6,63,42,1617,36,26,13,19,10127,10155,7,10069,24,56,20,81,8,6,78,96,20,63,14,28
210,20080810,228,72,73,110,13,40,3,180,12,181,160,8,205,13,158,6,86,57,1792,12,9,5,7,10045,10062,1,10040,6,38,8,75,11,5,80,96,8,64,13,32
210,20080811,226,36,40,70,1,10,19,120,1,170,137,24,192,15,124,24,8,5,763,0,-1,-1,1,10036,10051,10,9994,24,61,10,75,13,7,85,97,23,70,15,13
210,20080812,210,48,60,120,14,10,2,200,14,169,136,1,207,14,120,6,74,50,1584,11,22,19,9,9946,9984,1,9904,9,47,9,75,21,4,80,97,10,61,14,27
210,20080813,227,86,88,120,16,40,6,210,17,164,112,5,195,13,108,6,72,48,1568,32,95,44,5,10023,10079,24,9977,1,59,24,75,9,7,77,94,5,65,17,27
210,20080814,240,57,58,110,2,10,21,170,1,158,103,24,193,14,83,24,96,65,2006,20,24,13,2,10130,10146,21,10085,1,63,1,80,9,4,78,99,24,64,11,34
210,20080815,270,18,25,50,10,10,1,80,11,147,92,4,194,12,73,6,124,84,2235,0,0,0,1,10151,10160,20,10143,1,60,23,80,14,1,85,99,23,68,16,37
210,20080816,140,19,21,30,9,10,1,60,11,164,89,3,222,14,69,6,69,47,1739,0,0,0,1,10120,10146,1,10094,24,49,3,82,18,3,75,98,1,53,14,30
210,20080817,180,25,32,60,15,20,17,100,14,163,140,6,215,12,130,6,16,11,956,11,42,41,16,10083,10094,22,10075,13,57,16,83,14,8,78,94,16,57,13,16
210,20080818,179,26,28,40,9,10,5,100,13,161,136,5,192,17,136,6,12,8,709,72,57,12,6,10074,10091,1,10062,24,58,13,75,17,8,91,97,5,78,18,12
210,20080819,216,56,58,90,16,20,1,180,17,177,162,1,201,14,151,6,55,38,1111,12,25,18,24,10053,10061,1,10049,6,62,24,75,4,6,79,93,1,66,16,19
210,20080820,244,72,74,100,14,40,24,140,15,176,160,4,197,13,154,6,37,26,1353,10,7,5,1,10108,10144,22,10054,1,63,17,74,12,8,84,92,2,78,14,24
210,20080821,227,47,50,80,14,20,3,130,15,173,149,4,199,15,142,6,40,28,1256,0,0,0,1,10144,10150,14,10134,4,65,2,75,9,7,82,93,3,74,15,22
210,20080822,293,20,30,50,12,20,2,80,11,155,117,24,189,9,109,24,19,13,917,19,24,14,24,10129,10139,1,10120,17,58,5,82,16,7,85,97,6,62,16,15
210,20080823,301,24,38,70,10,10,1,100,10,149,109,3,189,14,103,6,89,63,1844,22,139,102,3,10120,10134,21,10100,5,65,1,82,13,4,83,98,3,64,13,30
210,20080824,195,33,33,50,13,20,1,90,12,156,121,1,189,13,106,6,6,4,805,8,4,3,11,10118,10124,1,10111,17,39,5,80,13,7,84,97,1,63,14,13
210,20080825,228,55,58,90,15,20,7,140,15,178,149,1,211,14,141,6,70,50,1589,0,-1,-1,1,10146,10174,24,10115,1,58,5,80,10,6,82,96,4,65,10,28
210,20080826,235,49,49,60,1,30,21,110,16,175,168,21,184,13,159,24,0,0,355,0,0,0,1,10207,10221,15,10175,1,61,5,70,18,8,86,90,2,82,11,6
210,20080827,234,43,44,70,14,20,4,110,14,173,162,5,189,14,161,6,1,1,373,0,0,0,1,10206,10211,1,10199,24,50,4,70,7,8,89,94,4,82,10,6
210,20080828,255,40,43,60,13,20,1,90,15,181,172,22,200,13,166,24,0,0,760,0,0,0,1,10197,10204,10,10191,17,65,1,75,11,8,85,93,1,76,13,13
210,20080829,291,23,32,50,1,10,22,90,1,179,130,24,218,13,117,24,69,50,1611,0,0,0,1,10202,10215,23,10187,4,32,24,78,14,5,89,99,24,69,14,28
210,20080830,105,30,32,60,16,10,1,90,15,188,124,3,245,15,105,6,125,91,1989,0,0,0,1,10182,10209,1,10144,24,25,2,81,17,0,77,100,2,50,15,35
210,20080831,175,18,28,60,22,10,19,90,21,205,148,5,269,15,133,6,103,75,1788,5,12,11,22,10115,10141,1,10100,15,56,19,71,9,2,79,94,22,61,14,33
210,20080901,230,54,57,90,10,20,21,140,10,171,138,24,193,14,127,24,80,59,1628,0,0,0,1,10135,10154,13,10108,1,58,1,80,12,5,78,90,1,62,16,28
210,20080902,204,40,44,70,16,20,1,140,16,151,128,24,172,16,123,24,0,0,411,99,164,57,16,10053,10116,1,10022,15,50,14,70,3,7,91,97,16,82,9,7
210,20080903,206,49,50,60,15,40,6,120,19,148,128,1,169,14,122,6,28,21,981,2,2,1,2,10028,10034,9,10022,18,63,24,80,15,5,81,94,1,65,15,16
210,20080904,206,51,52,70,13,30,19,150,14,150,128,14,176,17,120,6,39,29,1054,4,23,23,14,10025,10036,24,10015,4,68,14,82,18,6,78,89,14,64,18,17
210,20080905,149,36,38,60,15,20,3,130,17,159,137,5,186,13,128,6,5,4,655,47,83,26,20,9996,10038,2,9950,24,57,15,75,11,8,89,97,20,80,11,11
210,20080906,195,43,45,70,9,20,19,140,3,168,131,22,195,13,112,24,31,23,900,3,12,12,3,9998,10030,21,9948,2,57,3,82,16,6,74,91,4,56,17,15
210,20080907,209,43,52,80,21,30,1,150,16,153,140,7,166,15,129,6,6,5,423,59,143,65,17,10042,10087,24,10017,4,58,16,75,1,7,88,96,11,77,3,7
210,20080908,241,47,50,80,10,10,20,130,10,155,119,24,183,11,112,24,39,30,1002,0,0,0,1,10139,10169,22,10092,1,65,8,80,15,7,85,95,24,68,15,17
210,20080909,150,27,31,50,12,10,1,90,12,174,111,6,230,15,106,6,98,75,1696,12,19,18,20,10134,10166,1,10104,18,60,20,82,17,3,80,98,1,58,14,29
210,20080910,243,28,33,60,13,10,19,90,13,171,138,21,203,13,129,24,75,57,1298,0,0,0,1,10137,10150,9,10118,24,60,2,75,10,4,87,99,22,72,12,22
210,20080911,141,17,29,50,11,10,23,120,18,192,150,6,254,16,141,6,75,58,1343,9,47,41,19,10099,10114,1,10081,15,2,24,80,16,4,87,99,24,68,15,24
