# Test data for station ID 242, for the year 2000.

# YYYYMMDD = Datum (YYYY=jaar MM=maand DD=dag);
# DDVEC    = Vectorgemiddelde windrichting in graden (359=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken;
# FHVEC    = Vectorgemiddelde windsnelheid (in -1.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken;
# FG       = Etmaalgemiddelde windsnelheid (in -1.1 m/s);
# FHX      = Hoogste uurgemiddelde windsnelheid (in -1.1 m/s);
# FHXH     = Uurvak waarin FHX is gemeten;
# FHN      = Laagste uurgemiddelde windsnelheid (in -1.1 m/s);
# FHNH     = Uurvak waarin FHN is gemeten;
# FXX      = Hoogste windstoot (in -1.1 m/s);
# FXXH     = Uurvak waarin FXX is gemeten;
# TG       = Etmaalgemiddelde temperatuur (in -1.1 graden Celsius);
# TN       = Minimum temperatuur (in -1.1 graden Celsius);
# TNH      = Uurvak waarin TN is gemeten;
# TX       = Maximum temperatuur (in -1.1 graden Celsius);
# TXH      = Uurvak waarin TX is gemeten;
# T9N     = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius);
# T9NH    = 6-uurs tijdvak waarin T10N is gemeten; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Zonneschijnduur (in -1.1 uur) berekend uit de globale straling (-1 voor <0.05 uur);
# SP       = Percentage van de langst mogelijke zonneschijnduur;
# Q        = Globale straling (in J/cm1);
# DR       = Duur van de neerslag (in -1.1 uur);
# RH       = Etmaalsom van de neerslag (in -1.1 mm) (-1 voor <0.05 mm);
# RHX      = Hoogste uursom van de neerslag (in -1.1 mm) (-1 voor <0.05 mm);
# RHXH     = Uurvak waarin RHX is gemeten;
# PG       = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in -1.1 hPa) berekend uit 24 uurwaarden;
# PX       = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in -1.1 hPa);
# PXH      = Uurvak waarin PX is gemeten;
# PN       = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in -1.1 hPa);
# PNH      = Uurvak waarin PN is gemeten;
# VVN      = Minimum opgetreden zicht; -1: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Uurvak waarin VVN is gemeten;
# VVX      = Maximum opgetreden zicht; -1: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Uurvak waarin VVX is gemeten;
# NG       = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 8=bovenlucht onzichtbaar);
# UG       = Etmaalgemiddelde relatieve vochtigheid (in procenten);
# UX       = Maximale relatieve vochtigheid (in procenten);
# UXH      = Uurvak waarin UX is gemeten;
# UN       = Minimale relatieve vochtigheid (in procenten);
# UNH      = Uurvak waarin UN is gemeten;
# EV23     = Referentiegewasverdamping (Makkink) (in 0.1 mm);

STN,YYYYMMDD,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24
242,20000910,232,28,48,90,13,20,1,100,11,172,131,1,211,15,108,6,,,,,,,,10227,10245,1,10217,17,30,3,79,9,,91,96,4,81,15,
242,20000911,118,60,63,90,21,30,1,120,22,180,150,5,219,15,144,6,,,,,,,,10177,10217,1,10128,24,44,24,75,1,,84,92,19,70,14,
242,20000912,220,62,83,110,11,60,6,130,10,179,167,2,219,10,159,24,,,,,,,,10090,10120,1,10076,11,25,3,67,21,,90,94,4,81,10,
242,20000913,277,89,90,110,7,50,24,140,9,161,153,24,172,1,147,24,,,,,,,,10116,10142,24,10091,1,59,15,80,2,,85,90,4,80,11,
242,20000914,209,37,43,60,1,20,5,70,1,169,141,4,197,14,118,6,,,,,,,,10146,10155,20,10134,4,35,8,80,18,,83,94,5,67,14,
242,20000915,147,67,74,100,14,50,1,120,15,175,160,4,194,13,150,6,,,,,,,,10097,10143,1,10020,24,14,24,64,10,,85,95,24,78,11,
242,20000916,122,12,39,70,12,10,5,90,8,161,123,23,189,15,91,24,,,,,,,,10037,10084,22,9996,6,7,4,82,14,,89,97,7,72,15,
242,20000917,281,27,45,70,15,20,12,90,14,159,138,22,173,13,113,24,,,,,,,,10090,10096,19,10079,24,56,4,82,19,,87,93,5,76,20,
242,20000918,168,84,87,100,8,70,1,130,7,168,148,2,190,12,140,6,,,,,,,,10054,10076,1,10041,23,40,5,65,12,,83,93,1,72,11,
242,20000919,114,113,118,170,21,90,13,210,22,165,131,24,202,14,127,24,,,,,,,,10031,10044,8,10014,23,30,6,74,24,,81,91,6,71,14,
242,20000920,122,98,99,170,1,60,24,200,1,117,102,9,132,1,102,12,,,,,,,,10074,10124,24,10020,1,11,21,73,1,,93,96,22,80,1,
242,20000921,125,57,59,80,19,40,7,100,19,117,105,5,132,16,103,6,,,,,,,,10167,10200,22,10122,2,10,1,57,14,,92,96,1,85,16,
242,20000922,145,76,77,100,10,60,16,120,9,145,110,5,176,14,107,6,,,,,,,,10214,10237,23,10195,1,12,5,58,15,,92,97,7,86,13,
242,20000923,122,74,76,110,20,60,3,130,20,161,131,24,200,13,119,24,,,,,,,,10231,10248,9,10212,24,15,5,70,24,,85,96,6,77,13,
242,20000924,116,99,102,120,3,70,24,150,2,143,110,6,188,14,102,6,,,,,,,,10185,10210,1,10168,15,50,24,84,13,,76,90,24,58,13,
242,20000925,234,46,50,80,15,30,4,100,15,158,132,1,191,14,120,24,,,,,,,,10200,10213,21,10177,3,62,2,82,13,,80,95,4,65,12,
242,20000926,144,57,69,120,9,20,3,140,9,149,126,7,183,15,124,6,,,,,,,,10168,10207,1,10130,24,18,12,66,18,,93,97,12,88,1,
242,20000927,210,94,99,120,9,70,1,150,9,164,147,24,185,14,140,6,,,,,,,,10116,10133,6,10066,24,57,1,82,15,,79,94,3,67,12,
242,20000928,178,98,99,130,8,70,18,170,4,153,141,3,161,16,137,6,,,,,,,,10026,10058,1,10016,14,56,7,80,16,,91,95,13,87,17,
242,20000929,135,45,55,80,12,30,17,110,12,164,141,22,190,12,113,24,,,,,,,,10033,10048,20,10020,3,15,22,70,16,,90,96,23,82,12,
242,20000930,256,22,42,70,21,20,8,80,21,165,127,6,201,14,114,6,,,,,,,,10049,10076,24,10025,3,3,6,80,19,,91,97,6,83,24,
242,20001001,248,34,44,70,22,20,8,90,17,156,137,23,180,11,125,24,,,,,,,,10050,10075,1,10026,24,38,24,82,9,,86,93,15,77,9,
242,20001002,197,58,69,90,14,40,20,110,14,143,126,7,170,13,111,24,,,,,,,,10052,10128,24,10009,4,36,3,82,22,,84,93,3,75,15,
242,20001003,215,62,75,90,12,40,2,130,24,150,136,1,168,13,116,6,,,,,,,,10183,10201,11,10136,1,75,12,81,22,,73,83,1,59,12,
242,20001004,199,56,70,100,2,20,18,130,2,136,127,19,159,12,116,24,,,,,,,,10178,10190,19,10161,4,35,12,82,24,,86,95,10,75,2,
242,20001005,235,66,92,110,9,50,1,150,9,134,114,15,168,13,110,18,,,,,,,,10145,10172,1,10121,14,10,14,84,19,,76,92,5,62,8,
242,20001006,304,102,104,140,6,60,22,210,4,119,87,18,141,11,83,18,,,,,,,,10194,10221,22,10157,2,50,12,83,17,,68,78,18,59,11,
242,20001007,198,39,55,80,22,20,11,110,9,114,92,6,140,14,77,6,,,,,,,,10217,10230,9,10194,24,80,24,84,1,,70,80,24,60,12,
242,20001008,196,43,85,110,12,40,17,130,9,110,95,6,129,18,85,6,,,,,,,,10128,10189,1,10095,15,34,12,82,1,,82,95,13,63,24,
242,20001009,171,62,82,140,19,20,7,190,21,109,86,9,132,14,82,6,,,,,,,,10046,10109,1,9912,24,56,9,82,1,,77,93,10,60,1,
242,20001010,175,117,144,160,3,100,18,280,14,94,79,17,121,13,72,18,,,,,,,,9828,9894,1,9791,8,23,4,80,19,,88,95,5,71,12,
242,20001011,171,122,145,180,5,110,10,250,5,103,79,4,127,11,76,6,,,,,,,,9768,9853,24,9708,10,30,6,82,15,,82,94,6,71,15,
242,20001012,175,107,108,140,7,70,23,180,6,116,97,3,145,14,87,6,,,,,,,,9938,10016,24,9859,1,70,10,82,15,,80,87,24,70,12,
242,20001013,190,75,78,110,12,50,4,130,9,121,106,4,143,13,95,6,,,,,,,,10083,10133,24,10019,1,32,23,82,12,,87,93,23,76,12,
242,20001014,186,47,55,70,1,40,5,100,12,112,94,24,130,12,72,6,,,,,,,,10164,10184,20,10134,1,1,8,80,1,,91,97,9,82,3,
242,20001015,63,50,53,90,14,20,3,120,15,114,77,5,148,13,78,6,,,,,,,,10124,10178,1,10055,24,0,4,76,15,,93,98,9,83,15,
242,20001016,188,47,79,160,20,30,1,210,19,123,114,24,138,14,106,24,,,,,,,,10032,10103,24,10005,17,9,3,80,21,,93,97,4,82,21,
242,20001017,256,65,75,100,2,50,21,140,1,123,93,22,141,11,64,24,,,,,,,,10196,10238,19,10113,1,60,8,82,21,,76,87,1,68,18,
242,20001018,168,97,98,120,12,80,1,150,12,108,95,3,117,14,80,6,,,,,,,,10188,10225,1,10154,24,29,23,80,1,,87,96,24,82,1,
242,20001019,217,34,55,80,1,30,9,110,1,115,87,21,153,12,43,24,,,,,,,,10175,10224,23,10130,6,18,3,82,15,,88,97,5,72,15,
242,20001020,122,81,83,110,15,50,1,130,15,110,90,6,131,14,63,6,,,,,,,,10189,10224,1,10150,24,29,16,75,1,,92,94,9,86,13,
242,20001021,184,63,74,100,17,50,14,120,16,136,115,4,167,15,110,6,,,,,,,,10186,10246,24,10146,4,47,4,80,15,,90,94,4,81,15,
242,20001022,154,27,44,70,17,10,6,90,21,132,108,7,151,21,102,6,,,,,,,,10242,10267,7,10213,24,22,10,80,4,,92,96,10,87,4,
242,20001023,209,89,100,150,24,50,1,180,24,144,130,5,172,13,116,24,,,,,,,,10158,10209,1,10115,24,47,3,77,22,,85,94,1,77,13,
242,20001024,254,134,136,160,5,110,20,210,7,128,112,6,143,11,109,6,,,,,,,,10129,10148,14,10107,4,60,8,81,24,,78,90,5,73,19,
242,20001025,245,138,154,190,10,120,1,270,11,130,115,5,153,12,112,6,,,,,,,,10032,10096,1,9991,10,28,6,71,21,,79,94,6,66,18,
242,20001026,278,128,130,140,4,110,23,200,16,114,90,8,125,1,90,6,,,,,,,,10083,10111,24,10054,3,27,4,80,21,,74,87,4,68,14,
242,20001027,239,95,105,130,17,80,10,170,18,127,109,9,144,23,104,12,,,,,,,,10105,10121,7,10084,15,24,12,81,1,,87,96,14,69,4,
242,20001028,195,85,90,150,23,20,4,210,23,129,106,4,140,16,85,6,,,,,,,,10064,10114,1,9989,22,14,13,73,20,,91,96,10,77,24,
242,20001029,214,156,166,210,23,130,13,350,11,104,54,11,132,1,46,12,,,,,,,,9993,10022,7,9895,24,25,23,83,17,,79,94,23,64,4,
242,20001030,212,191,201,220,6,130,1,340,12,114,87,14,131,11,81,18,,,,,,,,9816,9891,1,9747,11,1,3,80,17,,81,97,3,64,18,
242,20001031,219,134,148,180,1,90,23,260,1,104,88,6,117,22,82,6,,,,,,,,9879,9943,24,9838,2,13,19,83,16,,81,88,6,70,21,
242,20001101,220,127,138,160,7,100,1,290,11,98,84,5,110,13,76,24,,,,,,,,9931,9958,24,9913,10,60,10,82,1,,74,90,5,60,19,
242,20001102,183,109,127,160,15,90,8,240,21,90,72,8,108,1,66,12,,,,,,,,9920,9973,7,9861,17,37,18,82,3,,85,92,14,73,1,
242,20001103,194,105,109,150,1,40,20,220,6,83,61,18,108,15,57,18,,,,,,,,9936,9986,24,9890,1,35,21,84,6,,85,90,20,77,13,
242,20001104,238,78,83,100,5,60,1,140,21,94,71,1,115,13,61,6,,,,,,,,10041,10079,23,9993,1,63,24,84,12,,77,90,1,67,13,
242,20001105,166,69,93,150,24,60,6,190,24,82,67,21,100,3,60,24,,,,,,,,10044,10085,8,9930,24,56,1,82,3,,81,91,8,70,5,
242,20001106,113,140,141,170,8,100,24,210,7,70,64,21,79,15,59,18,,,,,,,,9826,9915,1,9793,23,40,12,82,1,,85,90,12,77,3,
242,20001107,138,77,80,100,1,50,7,120,1,79,69,8,90,13,61,6,,,,,,,,9790,9794,4,9783,13,25,13,80,1,,91,94,21,86,1,
242,20001108,202,102,109,140,15,90,1,180,15,85,77,4,94,24,73,6,,,,,,,,9841,9902,24,9789,1,40,7,80,17,,90,93,6,82,24,
242,20001109,247,100,103,120,3,60,21,160,5,96,80,5,108,12,76,6,,,,,,,,9984,10053,24,9909,1,38,20,80,1,,84,90,20,80,2,
242,20001110,251,79,85,100,19,60,8,170,19,89,74,20,105,11,67,24,,,,,,,,10109,10140,20,10058,1,39,12,82,16,,83,91,9,70,22,
242,20001111,192,129,130,150,8,90,2,210,12,93,77,3,104,18,76,6,,,,,,,,10096,10132,1,10050,24,41,4,82,1,,85,95,5,72,1,
242,20001112,189,107,110,140,8,80,23,180,8,87,76,5,97,24,73,6,,,,,,,,9973,10042,1,9940,22,50,14,82,24,,89,93,10,74,24,
242,20001113,202,77,82,110,5,50,17,140,5,86,72,24,111,12,65,24,,,,,,,,9972,9996,24,9945,1,34,16,82,1,,86,93,18,73,4,
242,20001114,181,61,63,80,11,40,8,100,2,71,58,22,85,15,42,24,,,,,,,,10042,10079,23,9998,1,3,11,75,2,,90,96,11,83,21,
242,20001115,186,78,82,100,13,60,2,130,12,65,56,4,82,20,48,6,,,,,,,,10075,10081,8,10070,14,30,12,80,20,,90,93,2,83,20,
242,20001116,195,91,104,130,18,90,1,170,18,77,59,10,96,20,57,12,,,,,,,,10040,10068,1,10010,17,56,13,82,20,,87,94,17,71,23,
242,20001117,220,62,72,100,1,40,22,150,2,65,45,22,96,13,31,24,,,,,,,,10077,10086,15,10061,1,25,20,82,1,,81,89,16,66,12,
242,20001118,216,91,106,170,21,40,2,220,21,75,37,2,91,15,20,6,,,,,,,,10042,10076,7,9966,24,26,19,82,4,,82,93,19,67,6,
242,20001119,206,82,95,170,1,30,16,210,1,91,76,24,109,13,71,18,,,,,,,,9928,9956,1,9910,12,20,6,80,20,,93,95,2,87,20,
242,20001120,185,63,71,110,24,30,9,140,15,70,57,20,96,12,47,24,,,,,,,,9967,10008,22,9929,5,38,4,82,13,,87,94,5,71,13,
242,20001121,152,116,118,130,4,100,15,160,4,63,57,1,70,13,48,6,,,,,,,,9996,10009,9,9944,24,60,23,80,2,,85,92,24,82,17,
242,20001122,192,119,125,150,6,100,22,210,6,87,60,1,100,5,57,6,,,,,,,,9978,10027,24,9933,1,59,2,82,21,,83,93,1,74,17,
242,20001123,144,75,88,110,1,70,6,140,1,74,60,7,91,20,51,12,,,,,,,,10001,10038,5,9963,22,22,23,80,2,,92,95,15,87,1,
242,20001124,227,65,79,100,13,50,18,130,5,81,60,24,97,13,46,18,,,,,,,,10032,10064,20,9967,1,58,8,82,14,,88,95,1,74,14,
242,20001125,163,109,112,150,19,70,12,190,19,70,56,1,87,13,50,6,,,,,,,,10001,10058,1,9919,24,33,21,80,16,,90,93,1,84,19,
242,20001126,216,97,119,140,11,90,3,200,13,84,66,1,100,19,60,12,,,,,,,,9948,10038,24,9898,6,50,15,81,14,,83,95,1,70,21,
242,20001127,213,61,75,100,1,60,3,140,1,82,69,23,105,14,56,6,,,,,,,,10105,10139,18,10046,1,58,4,75,6,,86,92,16,79,1,
242,20001128,197,90,105,130,13,70,8,160,13,103,69,1,124,13,66,6,,,,,,,,10077,10097,1,10056,7,12,8,80,21,,92,97,8,87,20,
242,20001129,184,74,78,120,23,60,2,180,23,101,84,6,123,14,74,12,,,,,,,,10056,10073,1,10042,14,60,5,80,19,,90,95,7,81,14,
242,20001130,189,62,76,120,2,40,16,150,2,93,78,19,114,2,67,18,,,,,,,,10128,10151,10,10078,1,33,16,68,6,,93,95,16,89,11,
242,20001201,173,87,91,130,23,70,7,170,23,100,86,1,122,23,80,6,,,,,,,,10075,10104,1,10057,13,49,17,80,12,,92,95,18,86,13,
242,20001202,192,71,75,130,3,30,21,160,2,95,79,24,116,1,66,24,,,,,,,,10116,10127,10,10088,1,16,23,72,11,,93,97,23,89,11,
242,20001203,223,53,67,100,12,10,5,130,12,86,64,2,107,12,46,6,,,,,,,,10134,10160,19,10099,6,1,2,78,12,,92,97,1,82,13,
242,20001204,176,107,109,130,10,80,1,190,14,77,60,4,96,23,55,6,,,,,,,,10096,10146,1,10065,14,59,6,80,23,,89,93,15,78,13,
242,20001205,167,93,95,130,17,80,4,150,16,87,72,8,101,22,66,12,,,,,,,,10088,10110,3,10065,20,62,7,80,16,,88,93,2,81,21,
242,20001206,167,68,74,110,23,60,4,140,23,93,88,5,103,11,82,12,,,,,,,,10077,10093,11,10062,21,10,21,80,1,,93,97,22,86,1,
242,20001207,149,68,81,110,21,60,9,130,21,87,75,9,97,21,69,12,,,,,,,,10037,10077,4,9948,24,31,23,62,3,,93,95,16,92,3,
242,20001208,187,129,138,180,14,100,6,230,11,108,94,1,130,7,90,24,,,,,,,,9964,10009,23,9910,5,50,1,82,16,,82,96,1,74,16,
242,20001209,203,130,131,160,2,110,23,210,1,96,86,24,109,1,79,24,,,,,,,,10051,10070,22,10009,1,69,4,82,1,,84,90,24,75,1,
242,20001210,213,90,112,150,23,50,17,190,11,92,80,5,109,12,76,6,,,,,,,,10044,10110,24,10007,10,50,9,80,1,,88,93,9,75,24,
242,20001211,221,137,138,180,8,100,1,220,7,110,90,3,118,9,87,6,,,,,,,,10112,10125,14,10096,6,12,24,63,1,,89,97,24,80,1,
242,20001212,210,137,140,190,23,100,2,250,21,120,106,6,134,21,102,6,,,,,,,,10079,10113,3,9979,24,40,18,82,22,,91,97,1,76,24,
242,20001213,233,181,189,240,6,150,16,320,6,107,82,22,125,1,78,24,,,,,,,,9996,10030,11,9950,4,59,5,81,1,,76,84,2,65,6,
242,20001214,254,139,140,180,3,120,16,220,3,85,75,24,93,1,72,18,,,,,,,,9991,10016,1,9955,24,66,14,80,23,,73,76,24,70,13,
242,20001215,307,132,136,150,6,100,4,220,24,70,36,24,86,11,37,24,,,,,,,,9995,10036,21,9941,4,57,3,80,1,,78,87,4,69,17,
242,20001216,307,108,110,140,1,80,22,220,3,61,40,3,75,11,35,6,,,,,,,,10071,10095,24,10036,1,57,13,82,5,,71,83,3,55,9,
242,20001217,272,32,50,80,1,20,16,140,2,55,40,1,75,12,23,18,,,,,,,,10124,10148,24,10098,1,50,2,84,13,,77,87,20,68,10,
242,20001218,174,45,47,70,6,30,13,90,4,42,21,22,52,3,6,24,,,,,,,,10169,10199,24,10151,1,22,22,70,1,,92,94,21,87,1,
242,20001219,111,76,77,120,23,30,1,140,20,24,2,3,49,14,-25,6,,,,,,,,10227,10243,21,10197,1,18,3,62,13,,89,96,4,80,13,
242,20001220,119,126,126,130,3,100,24,160,4,9,0,24,23,13,-6,24,,,,,,,,10221,10237,1,10208,15,35,1,80,23,,84,92,1,78,13,
242,20001221,121,104,104,120,3,80,22,150,5,-2,-22,24,13,13,-28,24,,,,,,,,10228,10235,19,10217,1,68,12,77,1,,76,82,22,70,7,
242,20001222,128,53,55,90,1,20,21,110,1,-21,-52,22,3,14,-81,24,,,,,,,,10186,10226,1,10144,24,41,21,69,1,,85,91,23,79,12,
242,20001223,174,27,30,50,19,10,6,60,19,-1,-49,2,21,15,-85,6,,,,,,,,10109,10141,1,10077,24,,,,,,92,94,9,89,2,
242,20001224,113,32,52,120,21,20,13,150,21,17,-1,1,27,5,-7,6,,,,,,,,10041,10072,1,10026,18,,,,,,95,96,17,91,24,
242,20001225,79,78,80,130,1,60,12,160,1,9,-14,24,29,13,-24,24,,,,,,,,10029,10036,10,10020,24,,,,,,75,85,3,62,13,
242,20001226,84,70,72,100,10,50,4,120,9,-10,-24,6,3,13,-32,6,,,,,,,,9968,10016,1,9933,24,,,,,,71,83,24,59,11,
242,20001227,79,45,45,70,1,10,23,90,1,1,-8,8,10,22,-11,12,,,,,,,,9925,9934,23,9918,13,,,,,,85,90,22,81,11,
242,20001228,215,40,51,90,22,0,2,200,23,15,1,3,34,22,-11,6,,,,,,,,9911,9935,2,9884,17,,,,,,91,94,23,85,15,
242,20001229,264,85,95,130,6,50,10,190,5,35,9,1,50,20,5,6,,,,,,,,9914,9926,16,9900,1,,,,,,82,92,1,73,20,
242,20001230,336,81,88,110,14,70,8,160,14,41,21,7,57,24,19,12,,,,,,,,9997,10108,24,9910,1,,,,,,77,88,7,63,23,
242,20001231,181,56,82,160,24,50,2,200,24,30,4,20,58,1,2,24,,,,,,,,10113,10143,9,10032,24,,,,,,84,92,18,70,2,
242,20000501,12,55,56,90,19,30,4,110,20,94,80,23,112,12,82,24,,,,,,,,10239,10251,22,10225,3,14,21,64,18,,95,97,1,90,12,
242,20000502,11,81,82,100,5,70,11,130,6,91,78,3,112,13,77,6,,,,,,,,10246,10255,7,10230,24,42,2,77,17,,88,97,1,79,13,
242,20000503,18,89,90,110,5,60,3,140,5,95,83,1,115,15,83,6,,,,,,,,10219,10228,1,10210,5,22,5,70,1,,93,97,7,87,12,
242,20000504,17,80,80,100,1,60,24,130,1,93,81,23,121,14,83,24,,,,,,,,10217,10225,11,10206,24,0,22,65,9,,91,99,24,82,12,
242,20000505,52,70,73,100,17,40,4,130,15,146,85,1,203,15,83,6,,,,,,,,10177,10203,1,10158,19,6,1,83,17,,76,99,1,52,12,
242,20000506,72,94,95,120,16,80,4,140,15,158,120,5,198,15,115,6,,,,,,,,10159,10170,23,10151,17,50,2,80,12,,78,91,2,65,13,
242,20000507,67,90,92,110,12,70,18,140,10,164,131,4,198,16,126,6,,,,,,,,10164,10170,24,10154,18,62,23,80,21,,78,89,23,63,11,
242,20000508,76,53,57,100,1,30,20,140,1,169,133,20,210,13,129,24,,,,,,,,10181,10189,11,10166,2,59,22,77,24,,83,93,4,70,12,
242,20000509,63,35,42,70,1,10,10,100,13,163,117,24,217,16,112,24,,,,,,,,10185,10193,10,10179,17,50,11,75,1,,82,92,4,67,16,
242,20000510,34,73,74,110,18,40,4,140,18,142,114,4,190,14,110,6,,,,,,,,10186,10208,22,10175,4,46,22,70,14,,84,94,4,66,14,
242,20000511,36,92,93,110,7,50,24,130,7,123,106,24,143,11,101,24,,,,,,,,10214,10224,10,10205,19,50,3,70,6,,87,95,3,77,11,
242,20000512,69,101,103,130,15,40,2,170,17,153,108,1,191,13,103,6,,,,,,,,10224,10239,23,10211,1,57,1,84,24,,76,96,3,65,16,
242,20000513,86,72,75,90,6,50,14,110,4,163,108,3,229,14,100,6,,,,,,,,10236,10241,9,10230,17,64,22,84,8,,67,91,23,37,14,
242,20000514,77,29,35,50,4,10,22,60,7,167,121,4,241,14,83,24,,,,,,,,10237,10248,9,10219,24,67,1,83,12,,72,91,1,47,12,
242,20000515,92,21,27,60,16,10,4,70,15,200,120,5,270,15,85,6,,,,,,,,10187,10217,1,10152,24,57,22,84,16,,70,92,5,45,11,
242,20000516,187,47,55,100,20,30,2,190,18,204,152,24,274,14,140,6,,,,,,,,10119,10149,1,10086,24,3,18,80,20,,72,94,19,48,14,
242,20000517,221,134,135,160,9,90,1,200,9,129,116,21,152,1,113,24,,,,,,,,10081,10096,15,10064,24,59,4,68,12,,81,90,4,70,12,
242,20000518,238,88,94,130,6,50,24,180,7,110,84,7,140,13,87,12,,,,,,,,10041,10058,1,10024,7,45,7,81,17,,84,92,6,75,13,
242,20000519,266,66,70,100,6,50,16,130,5,111,96,22,138,14,89,24,,,,,,,,10048,10072,24,10037,6,64,13,84,15,,80,87,11,67,14,
242,20000520,310,60,62,100,7,10,23,120,3,111,66,24,139,11,20,24,,,,,,,,10110,10127,19,10072,1,68,8,83,16,,79,89,4,67,15,
242,20000521,110,47,53,80,19,10,1,100,17,105,63,1,122,8,18,6,,,,,,,,10080,10111,1,10063,16,41,20,82,7,,88,93,2,77,8,
242,20000522,250,22,39,60,15,10,10,80,16,124,96,3,157,13,87,6,,,,,,,,10144,10176,21,10089,1,58,22,84,10,,83,93,1,71,13,
242,20000523,211,119,121,160,21,70,1,200,22,133,116,4,162,11,110,6,,,,,,,,10142,10169,1,10102,24,26,23,75,10,,86,96,23,77,10,
242,20000524,263,26,65,130,1,10,16,170,1,124,107,23,150,14,104,24,,,,,,,,10123,10148,13,10081,24,32,2,84,13,,76,96,1,59,16,
242,20000525,244,78,105,140,10,80,3,200,19,122,84,19,142,8,88,24,,,,,,,,10072,10137,24,10003,7,11,3,82,18,,86,97,3,72,24,
242,20000526,198,38,81,130,22,20,16,190,23,129,105,4,154,12,95,6,,,,,,,,10110,10153,8,9992,24,43,24,82,16,,78,96,24,68,8,
242,20000527,219,160,165,200,4,80,2,260,4,121,98,8,150,3,96,24,,,,,,,,10045,10077,19,9979,2,56,1,80,24,,76,94,1,66,13,
242,20000528,227,67,145,220,19,70,1,270,17,103,73,23,131,14,74,24,,,,,,,,9969,10054,1,9854,13,20,12,80,10,,88,93,8,81,1,
242,20000529,281,92,93,140,1,60,23,170,1,109,92,11,134,15,89,24,,,,,,,,10099,10148,24,10033,1,57,16,81,12,,78,86,11,73,14,
242,20000530,293,12,38,60,1,10,10,110,13,116,69,24,157,13,43,24,,,,,,,,10143,10152,7,10131,18,69,4,84,6,,74,90,24,61,12,
242,20000531,227,34,42,70,13,0,5,90,13,126,59,4,165,13,15,6,,,,,,,,10191,10210,15,10149,1,63,2,84,7,,74,94,5,62,8,
242,20000601,208,103,110,150,17,60,1,180,15,135,128,8,141,5,121,6,,,,,,,,10167,10191,1,10159,18,12,9,84,1,,87,95,10,71,4,
242,20000602,238,71,77,120,4,20,22,150,4,138,120,22,164,13,107,24,,,,,,,,10179,10202,24,10158,1,29,24,82,13,,88,94,1,77,12,
242,20000603,77,80,81,120,19,30,1,140,17,144,117,2,180,12,106,6,,,,,,,,10191,10215,8,10149,24,29,1,70,14,,88,96,4,80,11,
242,20000604,226,46,77,110,10,40,7,130,1,145,122,24,167,8,111,24,,,,,,,,10158,10188,22,10126,6,1,8,71,16,,91,97,6,79,16,
242,20000605,307,40,46,60,8,10,14,90,19,118,103,5,132,10,88,6,,,,,,,,10172,10183,5,10157,18,57,2,80,10,,90,95,5,86,20,
242,20000606,285,64,67,90,7,20,21,100,2,125,112,4,145,12,109,24,,,,,,,,10174,10185,13,10159,3,57,24,80,16,,82,90,4,67,13,
242,20000607,287,52,56,80,11,20,21,100,12,124,102,22,146,15,60,24,,,,,,,,10215,10238,21,10171,1,57,1,70,15,,82,89,2,72,18,
242,20000608,137,58,65,100,23,30,1,120,23,154,103,4,200,17,78,6,,,,,,,,10194,10227,1,10147,24,62,2,82,17,,71,87,4,58,17,
242,20000609,140,49,72,110,1,30,19,130,1,191,140,4,258,17,130,6,,,,,,,,10113,10139,1,10100,17,33,18,72,1,,76,92,24,61,16,
242,20000610,287,37,41,60,7,10,22,90,7,139,107,23,160,9,81,24,,,,,,,,10155,10170,16,10125,1,25,2,80,14,,88,94,2,80,17,
242,20000611,244,63,65,90,13,40,3,120,13,145,110,3,171,13,93,6,,,,,,,,10174,10193,21,10152,4,69,2,83,8,,80,90,4,70,13,
242,20000612,226,98,102,130,13,80,1,160,13,153,137,5,174,11,131,6,,,,,,,,10224,10245,14,10188,1,58,21,77,7,,82,93,22,73,11,
